,SalesID,SalePrice
0,39482.90611239738,1222837.0
1,57276.26154576586,1222839.0
2,57276.26154576586,1222841.0
3,39482.90611239738,1222843.0
4,42580.935799278916,1222845.0
5,9901.151808519746,1222847.0
6,37232.669898169916,1222849.0
7,37232.669898169916,1222850.0
8,40755.91973097047,1222855.0
9,25143.854020923303,1222863.0
10,38682.07712684818,1222864.0
11,25143.854020923303,1222865.0
12,43541.966804423726,1222867.0
13,37951.550028335325,1222879.0
14,13323.307828793113,1222883.0
15,55026.025331538396,1222905.0
16,57276.26154576586,1222908.0
17,18963.267919809383,1222910.0
18,57276.26154576586,1222911.0
19,37232.669898169916,1222917.0
20,36037.743223012454,1222918.0
21,37232.669898169916,1222919.0
22,36423.43206071798,1222920.0
23,35228.50538556052,1222926.0
24,31116.663262161597,1222969.0
25,25143.854020923303,1222973.0
26,41950.84640612793,1222977.0
27,41950.84640612793,1222978.0
28,31116.663262161597,1222980.0
29,31116.663262161597,1222981.0
30,13323.307828793113,1222984.0
31,54216.787494086464,1222990.0
32,37232.669898169916,1222993.0
33,57276.26154576586,1222997.0
34,25143.854020923303,1222999.0
35,57276.26154576586,1223003.0
36,9901.151808519746,1223014.0
37,41950.84640612793,1223039.0
38,39482.90611239738,1223040.0
39,36037.743223012454,1223041.0
40,36037.743223012454,1223042.0
41,57276.26154576586,1223043.0
42,59744.20183949642,1223057.0
43,59744.20183949642,1223058.0
44,59744.20183949642,1223059.0
45,59744.20183949642,1223060.0
46,13323.307828793113,1223067.0
47,44132.13612944925,1223069.0
48,57276.26154576586,1223070.0
49,44132.13612944925,1223072.0
50,44132.13612944925,1223073.0
51,57276.26154576586,1223074.0
52,11096.078483677207,1223075.0
53,55026.025331538396,1223076.0
54,11096.078483677207,1223077.0
55,55026.025331538396,1223078.0
56,55026.025331538396,1223079.0
57,55026.025331538396,1223080.0
58,55026.025331538396,1223081.0
59,55026.025331538396,1223082.0
60,18963.267919809383,1223083.0
61,57276.26154576586,1223084.0
62,18963.267919809383,1223091.0
63,13323.307828793113,1223094.0
64,55666.194722764725,1223095.0
65,57276.26154576586,1223099.0
66,9901.151808519746,1223101.0
67,25143.854020923303,1223115.0
68,25748.611371055238,1223116.0
69,9901.151808519746,1223117.0
70,18963.267919809383,1223118.0
71,9901.151808519746,1223121.0
72,9901.151808519746,1223124.0
73,11096.078483677207,1223129.0
74,11096.078483677207,1223130.0
75,26338.780696080765,1223141.0
76,18963.267919809383,1223145.0
77,44132.13612944925,1223147.0
78,25143.854020923303,1223148.0
79,25143.854020923303,1223149.0
80,25143.854020923303,1223150.0
81,25143.854020923303,1223151.0
82,56577.22566170873,1223152.0
83,31116.663262161597,1223154.0
84,13323.307828793113,1223164.0
85,43541.966804423726,1223165.0
86,37487.150451690715,1223169.0
87,37951.550028335325,1223176.0
88,41950.84640612793,1223177.0
89,20158.19459496684,1223179.0
90,41950.84640612793,1223180.0
91,20158.19459496684,1223181.0
92,20158.19459496684,1223182.0
93,55026.025331538396,1223184.0
94,13323.307828793113,1223185.0
95,18963.267919809383,1223186.0
96,9901.151808519746,1223187.0
97,9901.151808519746,1223192.0
98,18963.267919809383,1223193.0
99,9901.151808519746,1223195.0
100,18963.267919809383,1223198.0
101,57276.26154576586,1223209.0
102,9901.151808519746,1223211.0
103,9901.151808519746,1223212.0
104,39482.90611239738,1223215.0
105,57276.26154576586,1223217.0
106,20158.19459496684,1223226.0
107,20158.19459496684,1223227.0
108,18963.267919809383,1223229.0
109,9901.151808519746,1223244.0
110,9901.151808519746,1223245.0
111,9901.151808519746,1223246.0
112,16718.79935586784,1223252.0
113,59744.20183949642,1223269.0
114,59744.20183949642,1223270.0
115,59744.20183949642,1223271.0
116,59744.20183949642,1223272.0
117,59744.20183949642,1223273.0
118,28889.43391704569,1223277.0
119,36423.43206071798,1223279.0
120,18963.267919809383,1223289.0
121,42580.935799278916,1223293.0
122,54216.787494086464,1223303.0
123,13323.307828793113,1223306.0
124,55026.025331538396,1223308.0
125,57276.26154576586,1223309.0
126,55026.025331538396,1223310.0
127,55026.025331538396,1223311.0
128,59744.20183949642,1223313.0
129,37974.63239088831,1223318.0
130,54216.787494086464,1223319.0
131,55026.025331538396,1223320.0
132,37974.63239088831,1223322.0
133,9901.151808519746,1223328.0
134,57276.26154576586,1223329.0
135,31116.663262161597,1223333.0
136,13323.307828793113,1223335.0
137,9901.151808519746,1223338.0
138,13323.307828793113,1223339.0
139,57276.26154576586,1223341.0
140,25143.854020923303,1223343.0
141,69356.3518491416,1223344.0
142,9901.151808519746,1223346.0
143,16718.79935586784,1223356.0
144,57276.26154576586,1223357.0
145,18963.267919809383,1223358.0
146,55026.025331538396,1223360.0
147,16718.79935586784,1223361.0
148,59744.20183949642,1223364.0
149,13323.307828793113,1223371.0
150,9901.151808519746,1223377.0
151,25143.854020923303,1223382.0
152,25143.854020923303,1223383.0
153,25143.854020923303,1223384.0
154,25143.854020923303,1223385.0
155,18963.267919809383,1223400.0
156,44132.13612944925,1223408.0
157,9901.151808519746,1223411.0
158,9901.151808519746,1223431.0
159,11096.078483677207,1223436.0
160,9901.151808519746,1223440.0
161,9901.151808519746,1223451.0
162,13323.307828793113,1223458.0
163,13323.307828793113,1223459.0
164,13323.307828793113,1223460.0
165,48228.45535603552,1223468.0
166,18963.267919809383,1223479.0
167,57276.26154576586,1223483.0
168,13323.307828793113,1223484.0
169,55026.025331538396,1223485.0
170,55026.025331538396,1223486.0
171,9901.151808519746,1223488.0
172,18963.267919809383,1223489.0
173,57276.26154576586,1223492.0
174,69356.3518491416,1223493.0
175,9901.151808519746,1223495.0
176,18963.267919809383,1223512.0
177,26338.780696080765,1223518.0
178,18963.267919809383,1223519.0
179,9901.151808519746,1223520.0
180,37951.550028335325,1223523.0
181,41950.84640612793,1223524.0
182,13323.307828793113,1223526.0
183,37951.550028335325,1223535.0
184,55026.025331538396,1223547.0
185,13323.307828793113,1223548.0
186,13323.307828793113,1223549.0
187,9901.151808519746,1223550.0
188,9901.151808519746,1223551.0
189,25143.854020923303,1223558.0
190,13323.307828793113,1223580.0
191,25042.060919431235,1223592.0
192,55026.025331538396,1223593.0
193,55026.025331538396,1223595.0
194,57276.26154576586,1223596.0
195,55026.025331538396,1223597.0
196,9901.151808519746,1223626.0
197,9901.151808519746,1223627.0
198,57276.26154576586,1223634.0
199,25143.854020923303,1223635.0
200,25143.854020923303,1223647.0
201,9901.151808519746,1223648.0
202,31116.663262161597,1223650.0
203,42580.935799278916,1223651.0
204,20158.19459496684,1223652.0
205,13323.307828793113,1223653.0
206,57276.26154576586,1223665.0
207,55026.025331538396,1223667.0
208,13323.307828793113,1223670.0
209,37232.669898169916,1223672.0
210,25143.854020923303,1223679.0
211,25143.854020923303,1223680.0
